"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"1","Br1 1","Br1 2",9.53333333333333,10.5,16,11.1666666666667,0.616025641025641,0.689903846153846,1,0.721955128205128,"KM","KM"
"2","Br1 1","Br10 1",0.866666666666667,1.5,4,2.33333333333333,0.0532051282051282,0.09375,0.25,0.148237179487179,"KNM","KNM"
"3","Br1 1","Br10 2",0.366666666666667,0.5,3,2,0.0219551282051282,0.0240384615384615,0.1875,0.127403846153846,"KNM","KNM"
"4","Br1 1","Br2 1",0.533333333333333,1,5,2.16666666666667,0.0400641025641026,0.0480769230769231,0.3125,0.145032051282051,"KNM","KNM"
"5","Br1 1","Br2 2",0.433333333333333,1,4,2,0.0333333333333333,0.0480769230769231,0.307692307692308,0.134615384615385,"KNM","KNM"
"6","Br1 1","Br3 1",0.96,1,4,2.4,0.0623076923076923,0.0913461538461539,0.25,0.155769230769231,"KNM","KNM"
"7","Br1 1","Br3 2",0.233333333333333,0,4,2,0.0184294871794872,0.00721153846153846,0.25,0.132211538461538,"KNM","KNM"
"8","Br1 1","Br4 1",0.4,1,3,1.83333333333333,0.0245192307692308,0.0552884615384615,0.1875,0.116987179487179,"KNM","KNM"
"9","Br1 1","Br4 2",0.166666666666667,1,3,1.66666666666667,0.0118589743589744,0.0480769230769231,0.1875,0.108974358974359,"KNM","KNM"
"10","Br1 1","Br5 1",0.0333333333333332,0,4,1.83333333333333,0.00400641025641026,0,0.25,0.119391025641026,"KNM","KNM"
"11","Br1 1","Br5 2",0.433333333333333,1,3,1.83333333333333,0.0261217948717949,0.0552884615384615,0.1875,0.116987179487179,"KNM","KNM"
"12","Br1 1","Br6 1",0.833333333333333,1,3,2.16666666666667,0.0525641025641026,0.0625,0.1875,0.137820512820513,"KNM","KNM"
"13","Br1 1","Br6 2",0.68,1,3,2,0.0430769230769231,0.0625,0.1875,0.127884615384615,"KNM","KNM"
"14","Br1 1","Br7 1",0.866666666666667,1,4,2.33333333333333,0.0565705128205128,0.0625,0.25,0.150641025641026,"KNM","KNM"
"15","Br1 1","Br7 2",0.333333333333333,1,3,1.83333333333333,0.022275641025641,0.0480769230769231,0.230769230769231,0.119391025641026,"KNM","KNM"
"16","Br1 1","Br8 1",0.266666666666667,1,4,1.83333333333333,0.0185897435897436,0.0480769230769231,0.25,0.119391025641026,"KNM","KNM"
"17","Br1 1","Br8 2",0.1,1,3,1.66666666666667,0.00721153846153846,0.0480769230769231,0.1875,0.108974358974359,"KNM","KNM"
"18","Br1 1","Br9 1",0.3,0.5,3,1.66666666666667,0.0173076923076923,0.0384615384615385,0.1875,0.106570512820513,"KNM","KNM"
"19","Br1 1","Br9 2",0.24,1,3,1.6,0.0144230769230769,0.0625,0.1875,0.102884615384615,"KNM","KNM"
"20","Br1 1","Ukn B",0.04,1,4,1.6,0.0123076923076923,0.0480769230769231,0.307692307692308,0.111538461538462,"Ukn","KNM"
"21","Br1 1","Ukn C",9.13333333333333,9.5,16,10.8333333333333,0.576602564102564,0.59375,1,0.686698717948718,"Ukn","KM"
