"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"1","Barrel 1 Bullet 1","Barrel 1 Bullet 2",13.5,14,25,15.8333333333333,0.277834967320261,0.275588235294118,0.555555555555556,0.325239651416122,"KM","KM"
"2","Barrel 1 Bullet 1","Barrel 10 Bullet 1",0.166666666666667,0,5,2.33333333333333,0.00374673202614379,0.00305555555555555,0.0980392156862745,0.0475626361655773,"KNM","KNM"
"3","Barrel 1 Bullet 1","Barrel 10 Bullet 2",0.64,1,3,2.4,0.0135960784313725,0.0196078431372549,0.0666666666666667,0.0492647058823529,"KNM","KNM"
"4","Barrel 1 Bullet 1","Barrel 2 Bullet 1",0.433333333333334,0.5,5,2.33333333333333,0.00875762527233116,0.00980392156862745,0.1,0.0472848583877996,"KNM","KNM"
"5","Barrel 1 Bullet 1","Barrel 2 Bullet 2",0.68,1,4,3,0.0148117647058824,0.0183333333333333,0.0888888888888889,0.061797385620915,"KNM","KNM"
"6","Barrel 1 Bullet 1","Barrel 3 Bullet 1",0.9,1,4,2.75,0.0184754901960784,0.0194117647058824,0.08,0.0561764705882353,"KNM","KNM"
"7","Barrel 1 Bullet 1","Barrel 3 Bullet 2",0.4,0.5,5,2.5,0.00820315904139434,0.0102450980392157,0.0980392156862745,0.0507652505446623,"KNM","KNM"
"8","Barrel 1 Bullet 1","Barrel 4 Bullet 1",0.933333333333333,1,7,3.5,0.0189504357298475,0.0177777777777778,0.14,0.0710348583877996,"KNM","KNM"
"9","Barrel 1 Bullet 1","Barrel 4 Bullet 2",0.6,0.5,5,2.83333333333333,0.0112418300653595,0.0122222222222222,0.0980392156862745,0.0567265795206972,"KNM","KNM"
"10","Barrel 1 Bullet 1","Barrel 5 Bullet 1",0.366666666666667,0,5,2.33333333333333,0.00760729847494553,0.00305555555555555,0.0980392156862745,0.0473583877995643,"KNM","KNM"
"11","Barrel 1 Bullet 1","Barrel 5 Bullet 2",0.4,0.5,3,2.5,0.0079624183006536,0.0116339869281046,0.0625,0.0506917211328976,"KNM","KNM"
"12","Barrel 1 Bullet 1","Barrel 6 Bullet 1",0.5,0,4,2.5,0.00986111111111111,0.00261437908496732,0.0833333333333333,0.0506644880174292,"KNM","KNM"
"13","Barrel 1 Bullet 1","Barrel 6 Bullet 2",0.2,0.5,4,2.5,0.00384204793028323,0.00833333333333334,0.0833333333333333,0.0506917211328976,"KNM","KNM"
"14","Barrel 1 Bullet 1","Barrel 7 Bullet 1",0.9,1,4,3,0.0178823529411765,0.0194117647058824,0.0888888888888889,0.0607652505446623,"KNM","KNM"
"15","Barrel 1 Bullet 1","Barrel 7 Bullet 2",1.23333333333333,1.5,5,3.5,0.0247156862745098,0.0304166666666667,0.1,0.0706998910675381,"KNM","KNM"
"16","Barrel 1 Bullet 1","Barrel 8 Bullet 1",0.72,1,5,3,0.0147300653594771,0.017156862745098,0.1,0.0609869281045752,"KNM","KNM"
"17","Barrel 1 Bullet 1","Barrel 8 Bullet 2",1.03333333333333,0.5,6,3.16666666666667,0.0209035947712418,0.0116339869281046,0.12,0.0640250544662309,"KNM","KNM"
"18","Barrel 1 Bullet 1","Barrel 9 Bullet 1",0.633333333333333,1,4,2.83333333333333,0.0129678649237473,0.0194117647058824,0.0833333333333333,0.0575708061002179,"KNM","KNM"
"19","Barrel 1 Bullet 1","Barrel 9 Bullet 2",1,1,4,3,0.0200713507625272,0.0227450980392157,0.0888888888888889,0.061062091503268,"KNM","KNM"
"20","Barrel 1 Bullet 1","Unknowns Bullet 'E'",0.72,1,4,3,0.0143176470588235,0.02,0.0833333333333333,0.0608398692810458,"KNM","UKN"
"21","Barrel 1 Bullet 1","Unknowns Bullet 'F'",0.3,0,4,2.33333333333333,0.00612962962962963,0.00305555555555555,0.08,0.0474237472766885,"KNM","UKN"
"22","Barrel 1 Bullet 1","Unknowns Bullet 'G'",1,1,4,2.83333333333333,0.0204433551198257,0.0198039215686274,0.08,0.0577287581699346,"KNM","UKN"
"23","Barrel 1 Bullet 1","Unknowns Bullet 'H'",0.533333333333333,0.5,4,2.66666666666667,0.0106503267973856,0.0108006535947712,0.08,0.0540332244008715,"KNM","UKN"
"24","Barrel 1 Bullet 1","Unknowns Bullet 'I'",0.48,0,4,2.6,0.00984183006535947,0.00444444444444445,0.0833333333333333,0.0529084967320261,"KNM","UKN"
"25","Barrel 1 Bullet 1","Unknowns Bullet 'J'",1.26666666666667,1.5,4,3.33333333333333,0.0261285403050109,0.0325490196078431,0.0833333333333333,0.0678758169934641,"KNM","UKN"
"26","Barrel 1 Bullet 1","Unknowns Bullet 'K'",11.2666666666667,9,20,13.3333333333333,0.230985838779956,0.177843137254902,0.422222222222222,0.272927559912854,"KM","UKN"
"27","Barrel 1 Bullet 1","Unknowns Bullet 'L'",0.6,1,4,2.83333333333333,0.0121459694989107,0.0177450980392157,0.08,0.0574972766884532,"KNM","UKN"
"28","Barrel 1 Bullet 1","Unknowns Bullet 'O'",0.633333333333333,1,3,2.66666666666667,0.013119825708061,0.0194117647058824,0.0666666666666667,0.0543954248366013,"KNM","UKN"
"29","Barrel 1 Bullet 1","Unknowns Bullet 'P'",0.466666666666666,0,4,2.66666666666667,0.00944226579520697,0.00222222222222222,0.08,0.0539596949891068,"KNM","UKN"
"30","Barrel 1 Bullet 1","Unknowns Bullet 'S'",0.766666666666667,1,5,2.83333333333333,0.0151045751633987,0.0188235294117647,0.1,0.0571541394335512,"KNM","UKN"
"31","Barrel 1 Bullet 1","Unknowns Bullet 'T'",0.433333333333333,1,4,2.66666666666667,0.00841176470588235,0.0188235294117647,0.0888888888888889,0.0540985838779956,"KNM","UKN"
"32","Barrel 1 Bullet 1","Unknowns Bullet 'U'",0.366666666666667,0.5,4,2.33333333333333,0.00769607843137255,0.0116339869281046,0.08,0.0475626361655773,"KNM","UKN"
"33","Barrel 1 Bullet 1","Unknowns Bullet 'X'",0.366666666666667,0.5,4,2.5,0.00799183006535948,0.0122222222222222,0.0833333333333333,0.0511002178649237,"KNM","UKN"
"34","Barrel 1 Bullet 1","Unknowns Bullet 'Y'",0.266666666666667,0,4,2.33333333333333,0.0054760348583878,0.00305555555555555,0.08,0.0474237472766885,"KNM","UKN"
"35","Barrel 1 Bullet 2","Barrel 10 Bullet 1",1.2,1,5,3.16666666666667,0.0243720599350851,0.0194117647058824,0.104166666666667,0.0646404672980303,"KNM","KNM"
"36","Barrel 1 Bullet 2","Barrel 10 Bullet 2",0.84,1,6,3,0.0180582232893157,0.0180072028811525,0.125,0.0621796718687475,"KNM","KNM"
"37","Barrel 1 Bullet 2","Barrel 2 Bullet 1",0.333333333333333,0,4,2.33333333333333,0.00687798452714419,0.00223922902494331,0.08,0.0476251611755813,"KNM","KNM"
"38","Barrel 1 Bullet 2","Barrel 2 Bullet 2",0.52,1,4,2.8,0.0107073629451781,0.0183333333333333,0.0816326530612245,0.0575098039215686,"KNM","KNM"
"39","Barrel 1 Bullet 2","Barrel 3 Bullet 1",0.7,1,4,3,0.0142950847005469,0.0225170068027211,0.0784313725490196,0.0612745098039216,"KNM","KNM"
"40","Barrel 1 Bullet 2","Barrel 3 Bullet 2",0.333333333333333,0.5,3,2.5,0.00679843048330443,0.01140589569161,0.0666666666666667,0.0511654106086879,"KNM","KNM"
"41","Barrel 1 Bullet 2","Barrel 4 Bullet 1",0.8,1,5,3,0.0165016339869281,0.0198454381752701,0.1,0.0614677537681739,"KNM","KNM"
"42","Barrel 1 Bullet 2","Barrel 4 Bullet 2",0.6,0.5,5,3,0.0120920034680539,0.00839002267573696,0.1,0.0610918811969232,"KNM","KNM"
"43","Barrel 1 Bullet 2","Barrel 5 Bullet 1",0.266666666666667,1,5,2.66666666666667,0.0062848695033569,0.0149673202614379,0.0980392156862745,0.0551714574718776,"KNM","KNM"
"44","Barrel 1 Bullet 2","Barrel 5 Bullet 2",0.533333333333333,1,4,2.66666666666667,0.011218887555022,0.0181702681072429,0.08,0.0547955849006269,"KNM","KNM"
"45","Barrel 1 Bullet 2","Barrel 6 Bullet 1",0.233333333333333,0,4,2.33333333333333,0.00493789738117469,0.00264739229024943,0.0888888888888889,0.0479682984304833,"KNM","KNM"
"46","Barrel 1 Bullet 2","Barrel 6 Bullet 2",0.733333333333333,1,4,3,0.0149530590013783,0.0216666666666667,0.0816326530612245,0.0613995598239296,"KNM","KNM"
"47","Barrel 1 Bullet 2","Barrel 7 Bullet 1",0.4,0,4,2.5,0.00814156773820639,0.00223922902494331,0.08,0.0510918811969232,"KNM","KNM"
"48","Barrel 1 Bullet 2","Barrel 7 Bullet 2",0.6,1,5,2.83333333333333,0.0125321350762527,0.0237670068027211,0.1,0.058265139389089,"KNM","KNM"
"49","Barrel 1 Bullet 2","Barrel 8 Bullet 1",1.32,1,5,3.4,0.0284123115913032,0.0204081632653061,0.111111111111111,0.0708984927304255,"KNM","KNM"
"50","Barrel 1 Bullet 2","Barrel 8 Bullet 2",0.333333333333333,1,5,2.66666666666667,0.00728099017384731,0.0175566893424036,0.104166666666667,0.0549344737895158,"KNM","KNM"
"51","Barrel 1 Bullet 2","Barrel 9 Bullet 1",0.466666666666666,0.5,4,2.66666666666667,0.00988782179538482,0.01140589569161,0.0833333333333333,0.0550053354675203,"KNM","KNM"
"52","Barrel 1 Bullet 2","Barrel 9 Bullet 2",0.433333333333333,1,4,2.66666666666667,0.00880504423991819,0.0185954381752701,0.0816326530612245,0.0544307167311369,"KNM","KNM"
"53","Barrel 1 Bullet 2","Unknowns Bullet 'E'",0.48,1,4,2.6,0.00965871682006136,0.0191836734693878,0.08,0.0529540482859811,"KNM","UKN"
"54","Barrel 1 Bullet 2","Unknowns Bullet 'F'",0.366666666666667,0.5,4,2.5,0.00799130763416477,0.00981992797118848,0.0833333333333333,0.051672002134187,"KNM","UKN"
"55","Barrel 1 Bullet 2","Unknowns Bullet 'G'",0.7,1,4,2.83333333333333,0.0143540749633187,0.0202536014405762,0.0833333333333333,0.0581344204348406,"KNM","UKN"
"56","Barrel 1 Bullet 2","Unknowns Bullet 'H'",0.666666666666667,0.5,5,2.83333333333333,0.0142073940687386,0.0109807256235828,0.102040816326531,0.0584964541372104,"KNM","UKN"
"57","Barrel 1 Bullet 2","Unknowns Bullet 'I'",0.56,0,4,2.4,0.0107625850340136,0.00166666666666666,0.0816326530612245,0.0485030012004802,"KNM","UKN"
"58","Barrel 1 Bullet 2","Unknowns Bullet 'J'",0.466666666666667,0,4,2.5,0.00989151216041972,0.00305555555555555,0.0833333333333333,0.051369658974701,"KNM","UKN"
"59","Barrel 1 Bullet 2","Unknowns Bullet 'K'",11.6,13.5,18,13.6666666666667,0.23549528700369,0.276258503401361,0.36734693877551,0.27791294295496,"KM","UKN"
"60","Barrel 1 Bullet 2","Unknowns Bullet 'L'",0.466666666666666,0.5,6,2.66666666666667,0.00882794228802632,0.00996732026143791,0.12,0.0538534302609933,"KNM","UKN"
"61","Barrel 1 Bullet 2","Unknowns Bullet 'O'",0.466666666666667,0.5,4,2.5,0.00929785247432306,0.01140589569161,0.0784313725490196,0.0509611622426748,"KNM","UKN"
"62","Barrel 1 Bullet 2","Unknowns Bullet 'P'",0.766666666666667,1,4,3,0.0152406295851674,0.0206215819661198,0.0833333333333333,0.0610291894535592,"KNM","UKN"
"63","Barrel 1 Bullet 2","Unknowns Bullet 'S'",0.566666666666666,1,4,2.66666666666667,0.0118845427059713,0.0181702681072429,0.0784313725490196,0.0548010871015073,"KNM","UKN"
"64","Barrel 1 Bullet 2","Unknowns Bullet 'T'",0.5,0.5,4,2.5,0.0103953359121426,0.0116339869281046,0.0816326530612245,0.0510291894535592,"KNM","UKN"
