"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"1","Br1 1","Br1 2",11.0333333333333,14,19,12.6666666666667,0.47,0.575,0.791666666666667,0.540277777777778,"KM","KM"
"2","Br1 1","Br10 1",0.533333333333333,0.5,4,1.66666666666667,0.0225,0.025,0.166666666666667,0.0708333333333333,"KNM","KNM"
"3","Br1 1","Br10 2",0.333333333333333,0,3,1.33333333333333,0.0141666666666667,0.00416666666666667,0.125,0.0569444444444444,"KNM","KNM"
"4","Br1 1","Br2 1",0.7,1,3,2,0.0322222222222222,0.0416666666666667,0.15,0.0875,"KNM","KNM"
"5","Br1 1","Br2 2",0.666666666666667,1,3,2,0.0302777777777778,0.0416666666666667,0.15,0.0875,"KNM","KNM"
"6","Br1 1","Br3 1",0.72,0,3,2.2,0.0316666666666667,0,0.125,0.095,"KNM","KNM"
"7","Br1 1","Br3 2",0.866666666666666,1.5,3,2.16666666666667,0.0358333333333333,0.0625,0.125,0.0916666666666667,"KNM","KNM"
"8","Br1 1","Br4 1",0.766666666666667,1,3,1.83333333333333,0.0333333333333333,0.05,0.15,0.0791666666666667,"KNM","KNM"
"9","Br1 1","Br4 2",0.566666666666667,1,3,1.83333333333333,0.0252777777777778,0.0416666666666667,0.125,0.0791666666666667,"KNM","KNM"
"10","Br1 1","Br5 1",0.6,1,4,2,0.0241666666666667,0.0375,0.2,0.0847222222222222,"KNM","KNM"
"11","Br1 1","Br5 2",0.9,1,3,2,0.0366666666666667,0.0416666666666667,0.125,0.0847222222222222,"KNM","KNM"
"12","Br1 1","Br6 1",1.03333333333333,1,4,2.16666666666667,0.0444444444444444,0.05,0.166666666666667,0.0930555555555556,"KNM","KNM"
"13","Br1 1","Br6 2",0.4,1,3,1.8,0.019,0.0333333333333333,0.125,0.0783333333333333,"KNM","KNM"
"14","Br1 1","Br7 1",0.4,1,3,1.66666666666667,0.0163888888888889,0.0416666666666667,0.15,0.0708333333333333,"KNM","KNM"
"15","Br1 1","Br7 2",0.5,1,3,2,0.0208333333333333,0.05,0.15,0.0861111111111111,"KNM","KNM"
"16","Br1 1","Br8 1",0.633333333333333,0.5,4,1.83333333333333,0.0261111111111111,0.025,0.166666666666667,0.0777777777777778,"KNM","KNM"
"17","Br1 1","Br8 2",0.566666666666667,1,4,2,0.0238888888888889,0.0416666666666667,0.166666666666667,0.0847222222222222,"KNM","KNM"
"18","Br1 1","Br9 1",0.0666666666666667,0,2,1.16666666666667,0.00277777777777777,0.00416666666666667,0.0833333333333333,0.05,"KNM","KNM"
"19","Br1 1","Br9 2",0.52,0,4,1.6,0.0216666666666667,0.00833333333333334,0.166666666666667,0.0683333333333333,"KNM","KNM"
"20","Br1 1","Ukn B",0.44,0,3,1.6,0.0173333333333333,0.00833333333333334,0.15,0.0683333333333333,"Ukn","KNM"
"21","Br1 1","Ukn C",12.9,13.5,22,14.1666666666667,0.5425,0.5625,0.916666666666667,0.597222222222222,"Ukn","KM"
"22","Br1 1","Ukn D",0.566666666666667,1,4,2,0.025,0.05,0.166666666666667,0.0861111111111111,"Ukn","KNM"
"23","Br1 1","Ukn E",0.433333333333333,0.5,3,1.5,0.0169444444444444,0.0208333333333333,0.125,0.0625,"Ukn","KNM"
"24","Br1 1","Ukn F",14.2,16,22,15.5,0.595277777777778,0.666666666666667,0.916666666666667,0.651388888888889,"Ukn","KM"
"25","Br1 1","Ukn H",0.366666666666667,1,3,1.66666666666667,0.0166666666666667,0.0416666666666667,0.125,0.0722222222222222,"Ukn","KNM"
